# gpu=metal bg=1 z=128 k=2816 rate=0.85 e=3313 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
3.4,41,108,1000,0.0271628,1.10287
3.6,126,402,1000,0.0226163,1.0723
3.8,210,804,1000,0.0226669,1.08913
4,250,977,1000,0.022328,1.06055
4.2,284,1000,1000,0.0221695,1.01363
4.4,304,1000,1000,0.0220045,1.0157
4.6,301,1000,1000,0.0216637,1.00795
4.8,324,1000,1000,0.0212498,0.997549
5,363,1000,1000,0.0208185,0.974187
5.2,339,1000,1000,0.0205706,0.965976
5.4,390,1000,1000,0.0198228,0.970634
